time	V(log_out)	V(o4)	V(o5)	I(I1)	I(I2)
8.290738547418312e-01	2.468585e+00	2.181066e+00	8.420622e+00	5.076999e-09	6.000000e-09
8.300504172418312e-01	2.468754e+00	2.182769e+00	8.425644e+00	5.082272e-09	6.000000e-09
8.310269797418312e-01	2.468923e+00	2.184471e+00	8.430661e+00	5.087545e-09	6.000000e-09
8.320035422418312e-01	2.469091e+00	2.186171e+00	8.435674e+00	5.092819e-09	6.000000e-09
8.329801047418312e-01	2.469260e+00	2.187869e+00	8.440681e+00	5.098093e-09	6.000000e-09
8.339566672418312e-01	2.469428e+00	2.189566e+00	8.445683e+00	5.103366e-09	6.000000e-09
8.349332297418312e-01	2.469596e+00	2.191260e+00	8.450679e+00	5.108639e-09	6.000000e-09
8.359097922418312e-01	2.469764e+00	2.192953e+00	8.455670e+00	5.113913e-09	6.000000e-09
8.368863547418312e-01	2.469932e+00	2.194644e+00	8.460656e+00	5.119186e-09	6.000000e-09
8.378629172418312e-01	2.470099e+00	2.196334e+00	8.465637e+00	5.124460e-09	6.000000e-09
8.388394797418312e-01	2.470267e+00	2.198021e+00	8.470613e+00	5.129733e-09	6.000000e-09
8.398160422418312e-01	2.470434e+00	2.199708e+00	8.475583e+00	5.135007e-09	6.000000e-09
8.407926047418312e-01	2.470601e+00	2.201392e+00	8.480549e+00	5.140280e-09	6.000000e-09
8.417691672418312e-01	2.470767e+00	2.203074e+00	8.485509e+00	5.145553e-09	6.000000e-09
8.427457297418312e-01	2.470934e+00	2.204755e+00	8.490464e+00	5.150827e-09	6.000000e-09
8.437222922418312e-01	2.471101e+00	2.206434e+00	8.495415e+00	5.156100e-09	6.000000e-09
8.446988547418312e-01	2.471267e+00	2.208112e+00	8.500360e+00	5.161374e-09	6.000000e-09
8.456754172418312e-01	2.471433e+00	2.209787e+00	8.505300e+00	5.166647e-09	6.000000e-09
8.466519797418312e-01	2.471599e+00	2.211461e+00	8.510235e+00	5.171921e-09	6.000000e-09
8.476285422418312e-01	2.471765e+00	2.213133e+00	8.515164e+00	5.177194e-09	6.000000e-09
8.486051047418312e-01	2.471931e+00	2.214804e+00	8.520088e+00	5.182467e-09	6.000000e-09
8.495816672418312e-01	2.472096e+00	2.216473e+00	8.525008e+00	5.187741e-09	6.000000e-09
8.505582297418312e-01	2.472261e+00	2.218140e+00	8.529922e+00	5.193014e-09	6.000000e-09
8.515347922418312e-01	2.472426e+00	2.219805e+00	8.534833e+00	5.198288e-09	6.000000e-09
8.525113547418312e-01	2.472591e+00	2.221469e+00	8.539738e+00	5.203561e-09	6.000000e-09
8.534879172418312e-01	2.472756e+00	2.223131e+00	8.544637e+00	5.208835e-09	6.000000e-09
8.544644797418312e-01	2.472921e+00	2.224791e+00	8.549531e+00	5.214108e-09	6.000000e-09
8.554410422418312e-01	2.473085e+00	2.226450e+00	8.554420e+00	5.219382e-09	6.000000e-09
8.564176047418312e-01	2.473249e+00	2.228107e+00	8.559305e+00	5.224655e-09	6.000000e-09
8.573941672418312e-01	2.473413e+00	2.229762e+00	8.564185e+00	5.229928e-09	6.000000e-09
8.583707297418312e-01	2.473577e+00	2.231416e+00	8.569059e+00	5.235202e-09	6.000000e-09
8.593472922418312e-01	2.473741e+00	2.233068e+00	8.573929e+00	5.240475e-09	6.000000e-09
8.603238547418312e-01	2.473905e+00	2.234718e+00	8.578794e+00	5.245749e-09	6.000000e-09
8.613004172418312e-01	2.474068e+00	2.236367e+00	8.583653e+00	5.251022e-09	6.000000e-09
8.622769797418312e-01	2.474232e+00	2.238014e+00	8.588509e+00	5.256296e-09	6.000000e-09
8.632535422418312e-01	2.474395e+00	2.239660e+00	8.593359e+00	5.261569e-09	6.000000e-09
8.652066672418312e-01	2.474721e+00	2.242945e+00	8.603045e+00	5.272116e-09	6.000000e-09
8.661832297418312e-01	2.474883e+00	2.244586e+00	8.607880e+00	5.277390e-09	6.000000e-09
8.671597922418312e-01	2.475046e+00	2.246225e+00	8.612710e+00	5.282663e-09	6.000000e-09
8.681363547418312e-01	2.475208e+00	2.247862e+00	8.617537e+00	5.287936e-09	6.000000e-09
8.691129172418312e-01	2.475370e+00	2.249497e+00	8.622357e+00	5.293210e-09	6.000000e-09
8.700894797418312e-01	2.475532e+00	2.251131e+00	8.627172e+00	5.298483e-09	6.000000e-09
8.710660422418312e-01	2.475694e+00	2.252764e+00	8.631984e+00	5.303757e-09	6.000000e-09
8.720426047418312e-01	2.475856e+00	2.254394e+00	8.636790e+00	5.309030e-09	6.000000e-09
8.730191672418312e-01	2.476017e+00	2.256023e+00	8.641592e+00	5.314304e-09	6.000000e-09
8.739957297418312e-01	2.476179e+00	2.257651e+00	8.646389e+00	5.319577e-09	6.000000e-09
8.749722922418312e-01	2.476340e+00	2.259277e+00	8.651181e+00	5.324850e-09	6.000000e-09
8.769254172418312e-01	2.476662e+00	2.262523e+00	8.660750e+00	5.335397e-09	6.000000e-09
8.788785422418312e-01	2.476983e+00	2.265764e+00	8.670301e+00	5.345944e-09	6.000000e-09
8.798551047418312e-01	2.477144e+00	2.267382e+00	8.675070e+00	5.351218e-09	6.000000e-09
8.808316672418312e-01	2.477304e+00	2.268998e+00	8.679832e+00	5.356491e-09	6.000000e-09
8.827847922418312e-01	2.477624e+00	2.272226e+00	8.689346e+00	5.367038e-09	6.000000e-09
8.837613547418312e-01	2.477784e+00	2.273837e+00	8.694096e+00	5.372311e-09	6.000000e-09
8.847379172418312e-01	2.477943e+00	2.275447e+00	8.698839e+00	5.377585e-09	6.000000e-09
8.857144797418312e-01	2.478103e+00	2.277055e+00	8.703579e+00	5.382858e-09	6.000000e-09
8.866910422418312e-01	2.478262e+00	2.278662e+00	8.708315e+00	5.388132e-09	6.000000e-09
8.876676047418312e-01	2.478421e+00	2.280267e+00	8.713045e+00	5.393405e-09	6.000000e-09
8.886441672418312e-01	2.478580e+00	2.281871e+00	8.717772e+00	5.398678e-09	6.000000e-09
8.896207297418312e-01	2.478739e+00	2.283473e+00	8.722492e+00	5.403952e-09	6.000000e-09
8.905972922418312e-01	2.478898e+00	2.285073e+00	8.727209e+00	5.409226e-09	6.000000e-09
8.915738547418312e-01	2.479056e+00	2.286672e+00	8.731921e+00	5.414499e-09	6.000000e-09
8.925504172418312e-01	2.479214e+00	2.288269e+00	8.736629e+00	5.419772e-09	6.000000e-09
8.954801047418312e-01	2.479689e+00	2.293052e+00	8.750724e+00	5.435592e-09	6.000000e-09
8.964566672418312e-01	2.479846e+00	2.294643e+00	8.755413e+00	5.440866e-09	6.000000e-09
8.974332297418312e-01	2.480004e+00	2.296233e+00	8.760098e+00	5.446140e-09	6.000000e-09
8.984097922418312e-01	2.480161e+00	2.297821e+00	8.764777e+00	5.451413e-09	6.000000e-09
8.993863547418312e-01	2.480319e+00	2.299407e+00	8.769453e+00	5.456686e-09	6.000000e-09
9.003629172418312e-01	2.480476e+00	2.300992e+00	8.774123e+00	5.461960e-09	6.000000e-09
9.013394797418312e-01	2.480633e+00	2.302576e+00	8.778790e+00	5.467233e-09	6.000000e-09
9.023160422418312e-01	2.480790e+00	2.304158e+00	8.783451e+00	5.472506e-09	6.000000e-09
9.032926047418312e-01	2.480947e+00	2.305738e+00	8.788109e+00	5.477780e-09	6.000000e-09
9.042691672418312e-01	2.481103e+00	2.307317e+00	8.792761e+00	5.483054e-09	6.000000e-09
9.052457297418312e-01	2.481260e+00	2.308894e+00	8.797409e+00	5.488327e-09	6.000000e-09
9.062222922418312e-01	2.481416e+00	2.310470e+00	8.802053e+00	5.493600e-09	6.000000e-09
9.071988547418312e-01	2.481572e+00	2.312045e+00	8.806692e+00	5.498874e-09	6.000000e-09
9.091519797418312e-01	2.481884e+00	2.315189e+00	8.815958e+00	5.509420e-09	6.000000e-09
9.101285422418312e-01	2.482039e+00	2.316759e+00	8.820583e+00	5.514694e-09	6.000000e-09
9.111051047418312e-01	2.482195e+00	2.318327e+00	8.825205e+00	5.519968e-09	6.000000e-09
9.120816672418312e-01	2.482350e+00	2.319894e+00	8.829822e+00	5.525241e-09	6.000000e-09
9.130582297418312e-01	2.482505e+00	2.321459e+00	8.834435e+00	5.530514e-09	6.000000e-09
9.140347922418312e-01	2.482660e+00	2.323023e+00	8.839043e+00	5.535788e-09	6.000000e-09
9.150113547418312e-01	2.482815e+00	2.324585e+00	8.843646e+00	5.541061e-09	6.000000e-09
9.159879172418312e-01	2.482970e+00	2.326146e+00	8.848245e+00	5.546335e-09	6.000000e-09
9.169644797418312e-01	2.483124e+00	2.327705e+00	8.852840e+00	5.551608e-09	6.000000e-09
9.179410422418312e-01	2.483279e+00	2.329263e+00	8.857430e+00	5.556882e-09	6.000000e-09
9.189176047418312e-01	2.483433e+00	2.330820e+00	8.862017e+00	5.562155e-09	6.000000e-09
9.198941672418312e-01	2.483588e+00	2.332375e+00	8.866598e+00	5.567428e-09	6.000000e-09
9.208707297418312e-01	2.483742e+00	2.333928e+00	8.871176e+00	5.572702e-09	6.000000e-09
9.218472922418312e-01	2.483896e+00	2.335480e+00	8.875749e+00	5.577975e-09	6.000000e-09
9.238004172418312e-01	2.484203e+00	2.338580e+00	8.884882e+00	5.588522e-09	6.000000e-09
9.247769797418312e-01	2.484356e+00	2.340127e+00	8.889442e+00	5.593796e-09	6.000000e-09
9.257535422418312e-01	2.484509e+00	2.341674e+00	8.893997e+00	5.599069e-09	6.000000e-09
9.267301047418312e-01	2.484663e+00	2.343218e+00	8.898548e+00	5.604343e-09	6.000000e-09
9.277066672418312e-01	2.484816e+00	2.344761e+00	8.903095e+00	5.609616e-09	6.000000e-09
9.286832297418312e-01	2.484969e+00	2.346303e+00	8.907639e+00	5.614889e-09	6.000000e-09
9.296597922418312e-01	2.485121e+00	2.347844e+00	8.912176e+00	5.620163e-09	6.000000e-09
9.306363547418312e-01	2.485274e+00	2.349382e+00	8.916711e+00	5.625436e-09	6.000000e-09
9.316129172418312e-01	2.485426e+00	2.350920e+00	8.921241e+00	5.630710e-09	6.000000e-09
9.325894797418312e-01	2.485579e+00	2.352456e+00	8.925767e+00	5.635983e-09	6.000000e-09
9.345426047418312e-01	2.485883e+00	2.355524e+00	8.934805e+00	5.646530e-09	6.000000e-09
9.355191672418312e-01	2.486035e+00	2.357055e+00	8.939318e+00	5.651803e-09	6.000000e-09
9.364957297418312e-01	2.486186e+00	2.358586e+00	8.943827e+00	5.657077e-09	6.000000e-09
9.384488547418312e-01	2.486489e+00	2.361642e+00	8.952831e+00	5.667624e-09	6.000000e-09
9.394254172418312e-01	2.486641e+00	2.363168e+00	8.957327e+00	5.672897e-09	6.000000e-09
9.413785422418312e-01	2.486943e+00	2.366216e+00	8.966307e+00	5.683444e-09	6.000000e-09
9.423551047418312e-01	2.487094e+00	2.367738e+00	8.970790e+00	5.688717e-09	6.000000e-09
9.433316672418312e-01	2.487245e+00	2.369258e+00	8.975269e+00	5.693991e-09	6.000000e-09
9.443082297418312e-01	2.487395e+00	2.370777e+00	8.979744e+00	5.699265e-09	6.000000e-09
9.452847922418312e-01	2.487545e+00	2.372294e+00	8.984215e+00	5.704538e-09	6.000000e-09
9.472379172418312e-01	2.487846e+00	2.375325e+00	8.993145e+00	5.715085e-09	6.000000e-09
9.491910422418312e-01	2.488146e+00	2.378350e+00	9.002057e+00	5.725632e-09	6.000000e-09
9.501676047418312e-01	2.488296e+00	2.379861e+00	9.006507e+00	5.730905e-09	6.000000e-09
9.511441672418312e-01	2.488446e+00	2.381370e+00	9.010953e+00	5.736179e-09	6.000000e-09
9.521207297418312e-01	2.488595e+00	2.382878e+00	9.015395e+00	5.741452e-09	6.000000e-09
9.530972922418312e-01	2.488744e+00	2.384385e+00	9.019833e+00	5.746725e-09	6.000000e-09
9.540738547418312e-01	2.488894e+00	2.385890e+00	9.024267e+00	5.751999e-09	6.000000e-09
9.550504172418312e-01	2.489043e+00	2.387393e+00	9.028696e+00	5.757272e-09	6.000000e-09
9.560269797418312e-01	2.489192e+00	2.388896e+00	9.033122e+00	5.762546e-09	6.000000e-09
9.570035422418312e-01	2.489340e+00	2.390396e+00	9.037544e+00	5.767819e-09	6.000000e-09
9.579801047418312e-01	2.489489e+00	2.391896e+00	9.041962e+00	5.773093e-09	6.000000e-09
9.589566672418312e-01	2.489638e+00	2.393394e+00	9.046374e+00	5.778366e-09	6.000000e-09
9.599332297418312e-01	2.489786e+00	2.394891e+00	9.050784e+00	5.783639e-09	6.000000e-09
9.609097922418312e-01	2.489934e+00	2.396386e+00	9.055189e+00	5.788913e-09	6.000000e-09
9.618863547418312e-01	2.490082e+00	2.397880e+00	9.059591e+00	5.794186e-09	6.000000e-09
9.628629172418312e-01	2.490230e+00	2.399373e+00	9.063988e+00	5.799460e-09	6.000000e-09
9.638394797418312e-01	2.490378e+00	2.400864e+00	9.068381e+00	5.804733e-09	6.000000e-09
9.648160422418312e-01	2.490526e+00	2.402354e+00	9.072770e+00	5.810007e-09	6.000000e-09
9.667691672418312e-01	2.490821e+00	2.405330e+00	9.081537e+00	5.820553e-09	6.000000e-09
9.687222922418312e-01	2.491116e+00	2.408300e+00	9.090287e+00	5.831100e-09	6.000000e-09
9.696988547418312e-01	2.491263e+00	2.409784e+00	9.094656e+00	5.836374e-09	6.000000e-09
9.706754172418312e-01	2.491410e+00	2.411266e+00	9.099022e+00	5.841647e-09	6.000000e-09
9.726285422418312e-01	2.491703e+00	2.414226e+00	9.107740e+00	5.852194e-09	6.000000e-09
9.736051047418312e-01	2.491850e+00	2.415704e+00	9.112095e+00	5.857467e-09	6.000000e-09
9.745816672418312e-01	2.491996e+00	2.417180e+00	9.116444e+00	5.862741e-09	6.000000e-09
9.755582297418312e-01	2.492142e+00	2.418655e+00	9.120790e+00	5.868015e-09	6.000000e-09
9.765347922418312e-01	2.492288e+00	2.420129e+00	9.125131e+00	5.873288e-09	6.000000e-09
9.775113547418312e-01	2.492435e+00	2.421602e+00	9.129469e+00	5.878561e-09	6.000000e-09
9.794644797418312e-01	2.492726e+00	2.424543e+00	9.138132e+00	5.889108e-09	6.000000e-09
9.804410422418312e-01	2.492872e+00	2.426012e+00	9.142458e+00	5.894381e-09	6.000000e-09
9.814176047418312e-01	2.493017e+00	2.427479e+00	9.146780e+00	5.899655e-09	6.000000e-09
9.833707297418312e-01	2.493308e+00	2.430410e+00	9.155413e+00	5.910202e-09	6.000000e-09
9.843472922418312e-01	2.493453e+00	2.431873e+00	9.159723e+00	5.915475e-09	6.000000e-09
9.853238547418312e-01	2.493598e+00	2.433335e+00	9.164030e+00	5.920749e-09	6.000000e-09
9.863004172418312e-01	2.493743e+00	2.434796e+00	9.168333e+00	5.926022e-09	6.000000e-09
9.872769797418312e-01	2.493887e+00	2.436256e+00	9.172632e+00	5.931296e-09	6.000000e-09
9.882535422418312e-01	2.494032e+00	2.437714e+00	9.176927e+00	5.936569e-09	6.000000e-09
9.892301047418312e-01	2.494176e+00	2.439171e+00	9.181218e+00	5.941843e-09	6.000000e-09
9.902066672418312e-01	2.494321e+00	2.440626e+00	9.185505e+00	5.947116e-09	6.000000e-09
9.911832297418312e-01	2.494465e+00	2.442081e+00	9.189789e+00	5.952389e-09	6.000000e-09
9.921597922418312e-01	2.494609e+00	2.443534e+00	9.194069e+00	5.957663e-09	6.000000e-09
9.931363547418312e-01	2.494753e+00	2.444985e+00	9.198345e+00	5.962936e-09	6.000000e-09
9.950894797418312e-01	2.495040e+00	2.447885e+00	9.206886e+00	5.973483e-09	6.000000e-09
9.960660422418312e-01	2.495184e+00	2.449333e+00	9.211150e+00	5.978757e-09	6.000000e-09
9.980191672418312e-01	2.495471e+00	2.452225e+00	9.219667e+00	5.989304e-09	6.000000e-09
9.989957297418312e-01	2.495614e+00	2.453669e+00	9.223923e+00	5.994577e-09	6.000000e-09
9.990788530163377e-01	2.495626e+00	2.453792e+00	9.224284e+00	5.995026e-09	6.000000e-09
9.991896840490131e-01	2.495642e+00	2.453956e+00	9.224766e+00	5.995624e-09	6.000000e-09
9.994113461143639e-01	2.495675e+00	2.454284e+00	9.225731e+00	5.996821e-09	6.000000e-09
9.995566758692984e-01	2.495696e+00	2.454498e+00	9.226364e+00	5.997606e-09	6.000000e-09
9.997093404901309e-01	2.495718e+00	2.454724e+00	9.227028e+00	5.998431e-09	6.000000e-09
1.000000000000000e+00	2.495761e+00	2.455153e+00	9.228292e+00	6.000000e-09	6.000000e-09
