time	V(log_out)	V(o4)	V(o5)	I(I1)	I(I2)
8.514835273398886e-01	2.474374e+00	-1.156147e+00	7.127132e+00	5.198011e-09	6.000000e-09
8.524600898398886e-01	2.474539e+00	-1.156910e+00	7.129989e+00	5.203284e-09	6.000000e-09
8.534366523398886e-01	2.474704e+00	-1.157673e+00	7.132842e+00	5.208558e-09	6.000000e-09
8.544132148398886e-01	2.474868e+00	-1.158435e+00	7.135692e+00	5.213831e-09	6.000000e-09
8.553897773398886e-01	2.475033e+00	-1.159197e+00	7.138539e+00	5.219105e-09	6.000000e-09
8.563663398398886e-01	2.475197e+00	-1.159957e+00	7.141384e+00	5.224378e-09	6.000000e-09
8.583194648398886e-01	2.475525e+00	-1.161476e+00	7.147064e+00	5.234925e-09	6.000000e-09
8.592960273398886e-01	2.475689e+00	-1.162234e+00	7.149899e+00	5.240198e-09	6.000000e-09
8.602725898398886e-01	2.475853e+00	-1.162992e+00	7.152732e+00	5.245472e-09	6.000000e-09
8.612491523398886e-01	2.476016e+00	-1.163749e+00	7.155562e+00	5.250746e-09	6.000000e-09
8.622257148398886e-01	2.476179e+00	-1.164505e+00	7.158389e+00	5.256019e-09	6.000000e-09
8.632022773398886e-01	2.476343e+00	-1.165260e+00	7.161213e+00	5.261292e-09	6.000000e-09
8.641788398398886e-01	2.476506e+00	-1.166014e+00	7.164035e+00	5.266566e-09	6.000000e-09
8.651554023398886e-01	2.476668e+00	-1.166768e+00	7.166853e+00	5.271839e-09	6.000000e-09
8.661319648398886e-01	2.476831e+00	-1.167521e+00	7.169669e+00	5.277113e-09	6.000000e-09
8.671085273398886e-01	2.476994e+00	-1.168273e+00	7.172482e+00	5.282386e-09	6.000000e-09
8.690616523398886e-01	2.477318e+00	-1.169775e+00	7.178098e+00	5.292933e-09	6.000000e-09
8.700382148398886e-01	2.477480e+00	-1.170525e+00	7.180902e+00	5.298206e-09	6.000000e-09
8.710147773398886e-01	2.477642e+00	-1.171275e+00	7.183703e+00	5.303480e-09	6.000000e-09
8.719913398398886e-01	2.477803e+00	-1.172023e+00	7.186502e+00	5.308753e-09	6.000000e-09
8.729679023398886e-01	2.477965e+00	-1.172771e+00	7.189298e+00	5.314027e-09	6.000000e-09
8.739444648398886e-01	2.478127e+00	-1.173518e+00	7.192091e+00	5.319300e-09	6.000000e-09
8.749210273398886e-01	2.478288e+00	-1.174264e+00	7.194880e+00	5.324574e-09	6.000000e-09
8.758975898398886e-01	2.478449e+00	-1.175010e+00	7.197668e+00	5.329847e-09	6.000000e-09
8.788272773398886e-01	2.478931e+00	-1.177242e+00	7.206012e+00	5.345667e-09	6.000000e-09
8.798038398398886e-01	2.479091e+00	-1.177984e+00	7.208788e+00	5.350941e-09	6.000000e-09
8.807804023398886e-01	2.479251e+00	-1.178726e+00	7.211561e+00	5.356214e-09	6.000000e-09
8.817569648398886e-01	2.479412e+00	-1.179467e+00	7.214332e+00	5.361488e-09	6.000000e-09
8.827335273398886e-01	2.479572e+00	-1.180208e+00	7.217100e+00	5.366761e-09	6.000000e-09
8.837100898398886e-01	2.479731e+00	-1.180947e+00	7.219864e+00	5.372034e-09	6.000000e-09
8.846866523398886e-01	2.479891e+00	-1.181686e+00	7.222627e+00	5.377308e-09	6.000000e-09
8.856632148398886e-01	2.480050e+00	-1.182424e+00	7.225386e+00	5.382581e-09	6.000000e-09
8.866397773398886e-01	2.480210e+00	-1.183162e+00	7.228143e+00	5.387855e-09	6.000000e-09
8.876163398398886e-01	2.480369e+00	-1.183899e+00	7.230897e+00	5.393128e-09	6.000000e-09
8.885929023398886e-01	2.480528e+00	-1.184635e+00	7.233648e+00	5.398402e-09	6.000000e-09
8.905460273398886e-01	2.480845e+00	-1.186105e+00	7.239142e+00	5.408948e-09	6.000000e-09
8.915225898398886e-01	2.481004e+00	-1.186839e+00	7.241885e+00	5.414222e-09	6.000000e-09
8.924991523398886e-01	2.481162e+00	-1.187572e+00	7.244625e+00	5.419496e-09	6.000000e-09
8.944522773398886e-01	2.481478e+00	-1.189036e+00	7.250098e+00	5.430042e-09	6.000000e-09
8.964054023398886e-01	2.481794e+00	-1.190497e+00	7.255559e+00	5.440589e-09	6.000000e-09
8.973819648398886e-01	2.481952e+00	-1.191227e+00	7.258286e+00	5.445862e-09	6.000000e-09
8.983585273398886e-01	2.482109e+00	-1.191956e+00	7.261010e+00	5.451136e-09	6.000000e-09
8.993350898398886e-01	2.482267e+00	-1.192684e+00	7.263732e+00	5.456410e-09	6.000000e-09
9.003116523398886e-01	2.482424e+00	-1.193411e+00	7.266451e+00	5.461683e-09	6.000000e-09
9.022647773398886e-01	2.482738e+00	-1.194864e+00	7.271880e+00	5.472230e-09	6.000000e-09
9.032413398398886e-01	2.482894e+00	-1.195590e+00	7.274591e+00	5.477503e-09	6.000000e-09
9.042179023398886e-01	2.483051e+00	-1.196315e+00	7.277299e+00	5.482776e-09	6.000000e-09
9.051944648398886e-01	2.483207e+00	-1.197038e+00	7.280005e+00	5.488050e-09	6.000000e-09
9.061710273398886e-01	2.483363e+00	-1.197762e+00	7.282707e+00	5.493324e-09	6.000000e-09
9.071475898398886e-01	2.483520e+00	-1.198484e+00	7.285408e+00	5.498597e-09	6.000000e-09
9.081241523398886e-01	2.483675e+00	-1.199206e+00	7.288105e+00	5.503870e-09	6.000000e-09
9.091007148398886e-01	2.483831e+00	-1.199928e+00	7.290800e+00	5.509144e-09	6.000000e-09
9.100772773398886e-01	2.483987e+00	-1.200648e+00	7.293493e+00	5.514417e-09	6.000000e-09
9.110538398398886e-01	2.484142e+00	-1.201368e+00	7.296183e+00	5.519691e-09	6.000000e-09
9.120304023398886e-01	2.484298e+00	-1.202087e+00	7.298870e+00	5.524964e-09	6.000000e-09
9.130069648398886e-01	2.484453e+00	-1.202806e+00	7.301554e+00	5.530238e-09	6.000000e-09
9.139835273398886e-01	2.484608e+00	-1.203523e+00	7.304236e+00	5.535511e-09	6.000000e-09
9.159366523398886e-01	2.484918e+00	-1.204957e+00	7.309592e+00	5.546058e-09	6.000000e-09
9.169132148398886e-01	2.485072e+00	-1.205673e+00	7.312266e+00	5.551331e-09	6.000000e-09
9.178897773398886e-01	2.485227e+00	-1.206388e+00	7.314938e+00	5.556605e-09	6.000000e-09
9.188663398398886e-01	2.485381e+00	-1.207102e+00	7.317607e+00	5.561878e-09	6.000000e-09
9.198429023398886e-01	2.485535e+00	-1.207816e+00	7.320273e+00	5.567152e-09	6.000000e-09
9.208194648398886e-01	2.485689e+00	-1.208529e+00	7.322937e+00	5.572425e-09	6.000000e-09
9.217960273398886e-01	2.485843e+00	-1.209241e+00	7.325599e+00	5.577699e-09	6.000000e-09
9.227725898398886e-01	2.485997e+00	-1.209953e+00	7.328258e+00	5.582972e-09	6.000000e-09
9.237491523398886e-01	2.486151e+00	-1.210664e+00	7.330914e+00	5.588245e-09	6.000000e-09
9.247257148398886e-01	2.486304e+00	-1.211374e+00	7.333567e+00	5.593519e-09	6.000000e-09
9.257022773398886e-01	2.486457e+00	-1.212084e+00	7.336218e+00	5.598792e-09	6.000000e-09
9.276554023398886e-01	2.486763e+00	-1.213501e+00	7.341513e+00	5.609339e-09	6.000000e-09
9.286319648398886e-01	2.486916e+00	-1.214209e+00	7.344156e+00	5.614613e-09	6.000000e-09
9.296085273398886e-01	2.487069e+00	-1.214916e+00	7.346797e+00	5.619886e-09	6.000000e-09
9.315616523398886e-01	2.487374e+00	-1.216328e+00	7.352072e+00	5.630433e-09	6.000000e-09
9.325382148398886e-01	2.487526e+00	-1.217033e+00	7.354706e+00	5.635707e-09	6.000000e-09
9.344913398398886e-01	2.487830e+00	-1.218441e+00	7.359965e+00	5.646253e-09	6.000000e-09
9.354679023398886e-01	2.487982e+00	-1.219144e+00	7.362591e+00	5.651527e-09	6.000000e-09
9.364444648398886e-01	2.488134e+00	-1.219847e+00	7.365215e+00	5.656800e-09	6.000000e-09
9.374210273398886e-01	2.488286e+00	-1.220548e+00	7.367836e+00	5.662073e-09	6.000000e-09
9.383975898398886e-01	2.488437e+00	-1.221249e+00	7.370454e+00	5.667347e-09	6.000000e-09
9.393741523398886e-01	2.488588e+00	-1.221950e+00	7.373071e+00	5.672621e-09	6.000000e-09
9.403507148398886e-01	2.488739e+00	-1.222650e+00	7.375685e+00	5.677894e-09	6.000000e-09
9.413272773398886e-01	2.488891e+00	-1.223349e+00	7.378296e+00	5.683167e-09	6.000000e-09
9.423038398398886e-01	2.489041e+00	-1.224047e+00	7.380904e+00	5.688441e-09	6.000000e-09
9.442569648398886e-01	2.489343e+00	-1.225442e+00	7.386114e+00	5.698988e-09	6.000000e-09
9.462100898398886e-01	2.489644e+00	-1.226835e+00	7.391315e+00	5.709535e-09	6.000000e-09
9.471866523398886e-01	2.489794e+00	-1.227530e+00	7.393911e+00	5.714808e-09	6.000000e-09
9.481632148398886e-01	2.489944e+00	-1.228225e+00	7.396505e+00	5.720081e-09	6.000000e-09
9.491397773398886e-01	2.490094e+00	-1.228919e+00	7.399097e+00	5.725355e-09	6.000000e-09
9.501163398398886e-01	2.490243e+00	-1.229612e+00	7.401686e+00	5.730628e-09	6.000000e-09
9.520694648398886e-01	2.490543e+00	-1.230997e+00	7.406857e+00	5.741175e-09	6.000000e-09
9.530460273398886e-01	2.490692e+00	-1.231688e+00	7.409440e+00	5.746449e-09	6.000000e-09
9.549991523398886e-01	2.490990e+00	-1.233069e+00	7.414597e+00	5.756995e-09	6.000000e-09
9.559757148398886e-01	2.491139e+00	-1.233759e+00	7.417171e+00	5.762269e-09	6.000000e-09
9.569522773398886e-01	2.491288e+00	-1.234448e+00	7.419744e+00	5.767542e-09	6.000000e-09
9.579288398398886e-01	2.491437e+00	-1.235136e+00	7.422314e+00	5.772816e-09	6.000000e-09
9.608585273398886e-01	2.491882e+00	-1.237197e+00	7.430010e+00	5.788636e-09	6.000000e-09
9.618350898398886e-01	2.492030e+00	-1.237883e+00	7.432570e+00	5.793909e-09	6.000000e-09
9.628116523398886e-01	2.492178e+00	-1.238568e+00	7.435128e+00	5.799183e-09	6.000000e-09
9.637882148398886e-01	2.492326e+00	-1.239252e+00	7.437684e+00	5.804456e-09	6.000000e-09
9.647647773398886e-01	2.492474e+00	-1.239936e+00	7.440238e+00	5.809730e-09	6.000000e-09
9.657413398398886e-01	2.492621e+00	-1.240620e+00	7.442789e+00	5.815003e-09	6.000000e-09
9.667179023398886e-01	2.492769e+00	-1.241302e+00	7.445338e+00	5.820277e-09	6.000000e-09
9.676944648398886e-01	2.492916e+00	-1.241984e+00	7.447884e+00	5.825550e-09	6.000000e-09
9.686710273398886e-01	2.493063e+00	-1.242666e+00	7.450428e+00	5.830823e-09	6.000000e-09
9.696475898398886e-01	2.493210e+00	-1.243346e+00	7.452970e+00	5.836097e-09	6.000000e-09
9.706241523398886e-01	2.493357e+00	-1.244027e+00	7.455510e+00	5.841370e-09	6.000000e-09
9.716007148398886e-01	2.493504e+00	-1.244706e+00	7.458047e+00	5.846644e-09	6.000000e-09
9.725772773398886e-01	2.493651e+00	-1.245385e+00	7.460582e+00	5.851917e-09	6.000000e-09
9.735538398398886e-01	2.493797e+00	-1.246064e+00	7.463114e+00	5.857191e-09	6.000000e-09
9.745304023398886e-01	2.493944e+00	-1.246741e+00	7.465644e+00	5.862464e-09	6.000000e-09
9.755069648398886e-01	2.494090e+00	-1.247418e+00	7.468172e+00	5.867737e-09	6.000000e-09
9.774600898398886e-01	2.494382e+00	-1.248771e+00	7.473221e+00	5.878285e-09	6.000000e-09
9.784366523398886e-01	2.494528e+00	-1.249446e+00	7.475742e+00	5.883558e-09	6.000000e-09
9.794132148398886e-01	2.494673e+00	-1.250121e+00	7.478261e+00	5.888831e-09	6.000000e-09
9.803897773398886e-01	2.494819e+00	-1.250795e+00	7.480777e+00	5.894105e-09	6.000000e-09
9.823429023398886e-01	2.495110e+00	-1.252141e+00	7.485804e+00	5.904652e-09	6.000000e-09
9.833194648398886e-01	2.495255e+00	-1.252814e+00	7.488313e+00	5.909925e-09	6.000000e-09
9.852725898398886e-01	2.495545e+00	-1.254156e+00	7.493325e+00	5.920472e-09	6.000000e-09
9.862491523398886e-01	2.495690e+00	-1.254827e+00	7.495828e+00	5.925745e-09	6.000000e-09
9.872257148398886e-01	2.495835e+00	-1.255497e+00	7.498329e+00	5.931019e-09	6.000000e-09
9.901554023398886e-01	2.496268e+00	-1.257503e+00	7.505817e+00	5.946839e-09	6.000000e-09
9.911319648398886e-01	2.496413e+00	-1.258171e+00	7.508308e+00	5.952113e-09	6.000000e-09
9.921085273398886e-01	2.496557e+00	-1.258837e+00	7.510798e+00	5.957386e-09	6.000000e-09
9.930850898398886e-01	2.496701e+00	-1.259504e+00	7.513285e+00	5.962660e-09	6.000000e-09
9.940616523398886e-01	2.496844e+00	-1.260170e+00	7.515770e+00	5.967933e-09	6.000000e-09
9.950382148398886e-01	2.496988e+00	-1.260835e+00	7.518253e+00	5.973206e-09	6.000000e-09
9.960147773398886e-01	2.497132e+00	-1.261499e+00	7.520733e+00	5.978480e-09	6.000000e-09
9.969913398398886e-01	2.497275e+00	-1.262163e+00	7.523211e+00	5.983753e-09	6.000000e-09
9.979679023398886e-01	2.497418e+00	-1.262827e+00	7.525687e+00	5.989027e-09	6.000000e-09
9.990234375000000e-01	2.497573e+00	-1.263543e+00	7.528362e+00	5.994726e-09	6.000000e-09
9.994972734606682e-01	2.497643e+00	-1.263865e+00	7.529561e+00	5.997285e-09	6.000000e-09
1.000000000000000e+00	2.497716e+00	-1.264205e+00	7.530833e+00	6.000000e-09	6.000000e-09
